x,y,z
337473.062,4262632.787,1470.604414
333153.062,4262672.787,-333.5456867
333193.062,4262672.787,-310.5087105
333233.062,4262672.787,-290.4427826
333273.062,4262672.787,-270.3499893
333313.062,4262672.787,-247.7914698
333353.062,4262672.787,-228.527494
333393.062,4262672.787,-210.2260436
333433.062,4262672.787,-191.9245932
333473.062,4262672.787,-173.9267612
333513.062,4262672.787,-157.3407876
333553.062,4262672.787,-140.7548139
333593.062,4262672.787,-124.1688403
333633.062,4262672.787,-107.5828667
333673.062,4262672.787,-89.60404881
333713.062,4262672.787,-72.97547227
333753.062,4262672.787,-56.23922181
333793.062,4262672.787,-39.49768398
333833.062,4262672.787,-23.00701506
333873.062,4262672.787,-6.970514576
333913.062,4262672.787,9.301087607
333953.062,4262672.787,25.52663516
333993.062,4262672.787,41.50792319
334033.062,4262672.787,57.4983411
334073.062,4262672.787,73.42313531
334113.062,4262672.787,91.06756697
334153.062,4262672.787,109.1603453
334193.062,4262672.787,128.4663287
334233.062,4262672.787,148.3464496
334273.062,4262672.787,170.2375163
334313.062,4262672.787,193.1397833
334353.062,4262672.787,215.566656
334393.062,4262672.787,237.4442801
334433.062,4262672.787,258.7792519
334473.062,4262672.787,280.0128121
334513.062,4262672.787,300.9391886
334553.062,4262672.787,321.8655651
334593.062,4262672.787,343.369491
334633.062,4262672.787,364.49045
334673.062,4262672.787,383.4308653
334713.062,4262672.787,408.9068584
334753.062,4262672.787,435.824947
334793.062,4262672.787,459.6754934
334833.062,4262672.787,480.1067605
334873.062,4262672.787,497.8873143
334913.062,4262672.787,510.1214331
334953.062,4262672.787,522.3723476
334993.062,4262672.787,534.3675145
335033.062,4262672.787,545.8564512
335073.062,4262672.787,555.7281239
335113.062,4262672.787,567.2799568
335153.062,4262672.787,579.5566651
335193.062,4262672.787,591.509697
335233.062,4262672.787,602.0729949
335273.062,4262672.787,613.3766976
335313.062,4262672.787,626.2936164
335353.062,4262672.787,639.6585815
335393.062,4262672.787,656.084245
335433.062,4262672.787,675.1818317
335473.062,4262672.787,696.1163902
335513.062,4262672.787,722.8712375
335553.062,4262672.787,749.5593848
335593.062,4262672.787,777.0540588
335633.062,4262672.787,804.6320795
335673.062,4262672.787,830.8027225
335713.062,4262672.787,848.3291081
335753.062,4262672.787,863.0604535
335793.062,4262672.787,875.8109679
335833.062,4262672.787,887.7639563
335873.062,4262672.787,899.7215803
335913.062,4262672.787,910.9699643
335953.062,4262672.787,921.8607948
335993.062,4262672.787,932.7516254
336033.062,4262672.787,943.7160481
336073.062,4262672.787,954.9605898
336113.062,4262672.787,967.4341357
336153.062,4262672.787,979.8849685
336193.062,4262672.787,992.0760343
336233.062,4262672.787,1004.2671
336273.062,4262672.787,1016.918411
336313.062,4262672.787,1031.65575
336353.062,4262672.787,1046.37004
336393.062,4262672.787,1060.437054
336433.062,4262672.787,1074.461125
336473.062,4262672.787,1088.715391
336513.062,4262672.787,1104.02918
336553.062,4262672.787,1119.342969
336593.062,4262672.787,1134.656758
336633.062,4262672.787,1151.458951
336673.062,4262672.787,1167.898854
336713.062,4262672.787,1185.663083
336753.062,4262672.787,1201.642871
336793.062,4262672.787,1216.955414
336833.062,4262672.787,1232.267958
336873.062,4262672.787,1247.714907
336913.062,4262672.787,1263.784738
336953.062,4262672.787,1278.997679
336993.062,4262672.787,1293.88958
337033.062,4262672.787,1308.781482
337073.062,4262672.787,1323.761727
337113.062,4262672.787,1339.152189
337153.062,4262672.787,1354.54265
337193.062,4262672.787,1369.933112
337233.062,4262672.787,1384.360455
337273.062,4262672.787,1398.644314
337313.062,4262672.787,1414.56157
337353.062,4262672.787,1429.833852
337393.062,4262672.787,1445.106134
337433.062,4262672.787,1458.200856
337473.062,4262672.787,1470.433645
333193.062,4262712.787,-325.1227086
333233.062,4262712.787,-305.6136947
333273.062,4262712.787,-285.5209065
333313.062,4262712.787,-264.6139203
333353.062,4262712.787,-246.3124699
333393.062,4262712.787,-228.0110195
333433.062,4262712.787,-209.709569
333473.062,4262712.787,-191.7117399
333513.062,4262712.787,-175.1257663
333553.062,4262712.787,-158.5397927
333593.062,4262712.787,-141.9538191
333633.062,4262712.787,-125.6101879
333673.062,4262712.787,-109.5391307
333713.062,4262712.787,-93.20032222
333753.062,4262712.787,-76.45878439
333793.062,4262712.787,-59.76459042
333833.062,4262712.787,-43.77878623
333873.062,4262712.787,-27.74227705
333913.062,4262712.787,-11.47067486
333953.062,4262712.787,4.800927321
333993.062,4262712.787,21.0725295
334033.062,4262712.787,37.08833124
334073.062,4262712.787,53.64017377
334113.062,4262712.787,72.76176213
334153.062,4262712.787,91.02301333
334193.062,4262712.787,110.6480969
334233.062,4262712.787,130.7916897
334273.062,4262712.787,151.5806278
334313.062,4262712.787,174.9117256
334353.062,4262712.787,197.3661113
334393.062,4262712.787,219.2434859
334433.062,4262712.787,240.8613256
334473.062,4262712.787,261.6269774
334513.062,4262712.787,281.1244698
334553.062,4262712.787,302.0508463
334593.062,4262712.787,323.3491195
334633.062,4262712.787,341.651442
334673.062,4262712.787,360.3106059
334713.062,4262712.787,384.0384821
334753.062,4262712.787,408.7953697
334793.062,4262712.787,433.5817746
334833.062,4262712.787,456.3722168
334873.062,4262712.787,475.610471
334913.062,4262712.787,489.0064217
334953.062,4262712.787,504.071132
334993.062,4262712.787,519.7679647
335033.062,4262712.787,532.8373752
335073.062,4262712.787,544.6972636
335113.062,4262712.787,559.0181054
335153.062,4262712.787,571.2945665
335193.062,4262712.787,584.8614986
335233.062,4262712.787,596.4221643
335273.062,4262712.787,608.5647848
335313.062,4262712.787,621.9290248
335353.062,4262712.787,636.3609513
335393.062,4262712.787,653.869461
335433.062,4262712.787,673.2447937
335473.062,4262712.787,694.7857065
335513.062,4262712.787,721.4740041
335553.062,4262712.787,747.9396978
335593.062,4262712.787,774.1944432
335633.062,4262712.787,802.177668
335673.062,4262712.787,826.2134083
335713.062,4262712.787,845.3233727
335753.062,4262712.787,860.1270575
335793.062,4262712.787,873.8704237
335833.062,4262712.787,885.9077288
335873.062,4262712.787,899.3603305
335913.062,4262712.787,910.7368056
335953.062,4262712.787,921.6276361
335993.062,4262712.787,932.5955699
336033.062,4262712.787,943.5662921
336073.062,4262712.787,954.8120195
336113.062,4262712.787,967.2855655
336153.062,4262712.787,979.7591114
336193.062,4262712.787,992.2326573
336233.062,4262712.787,1004.474465
336273.062,4262712.787,1017.126307
336313.062,4262712.787,1031.868928
336353.062,4262712.787,1046.288156
336393.062,4262712.787,1060.312227
336433.062,4262712.787,1074.336298
336473.062,4262712.787,1088.590669
336513.062,4262712.787,1103.904458
336553.062,4262712.787,1119.218247
336593.062,4262712.787,1134.532036
336633.062,4262712.787,1150.335427
336673.062,4262712.787,1166.707691
336713.062,4262712.787,1183.594501
336753.062,4262712.787,1198.907045
336793.062,4262712.787,1214.219588
336833.062,4262712.787,1229.532132
336873.062,4262712.787,1244.979098
336913.062,4262712.787,1260.627846
336953.062,4262712.787,1275.519748
336993.062,4262712.787,1290.411649
337033.062,4262712.787,1305.303551
337073.062,4262712.787,1320.283809
337113.062,4262712.787,1335.674271
337153.062,4262712.787,1351.064733
337193.062,4262712.787,1366.455195
337233.062,4262712.787,1381.845656
337273.062,4262712.787,1396.134207
337313.062,4262712.787,1412.201629
337353.062,4262712.787,1427.47391
337393.062,4262712.787,1442.746192
337433.062,4262712.787,1458.018474
337473.062,4262712.787,1470.262876
333193.062,4262752.787,-340.2936207
333233.062,4262752.787,-320.7846068
333273.062,4262752.787,-300.7906994
333313.062,4262752.787,-282.3988962
333353.062,4262752.787,-264.0974457
333393.062,4262752.787,-245.7959953
333433.062,4262752.787,-227.4945449
333473.062,4262752.787,-209.4967187
333513.062,4262752.787,-193.0604443
333553.062,4262752.787,-176.9233906
333593.062,4262752.787,-160.7863368
333633.062,4262752.787,-144.649283
333673.062,4262752.787,-128.5782252
333713.062,4262752.787,-112.813717
333753.062,4262752.787,-96.67834697
333793.062,4262752.787,-80.53636158
333833.062,4262752.787,-64.5505574
333873.062,4262752.787,-48.51403952
333913.062,4262752.787,-32.24243733
333953.062,4262752.787,-15.97083515
333993.062,4262752.787,0.300767035
334033.062,4262752.787,16.57236922
334073.062,4262752.787,33.25692009
334113.062,4262752.787,52.44015745
334153.062,4262752.787,72.08081606
334193.062,4262752.787,92.49804885
334233.062,4262752.787,113.1341485
334273.062,4262752.787,134.2501766
334313.062,4262752.787,156.6764702
334353.062,4262752.787,179.1584869
334393.062,4262752.787,201.0426917
334433.062,4262752.787,222.661289
334473.062,4262752.787,243.7082124
334513.062,4262752.787,262.6374237
334553.062,4262752.787,282.2200705
334593.062,4262752.787,301.3090244
334633.062,4262752.787,318.5287588
334673.062,4262752.787,337.1903465
334713.062,4262752.787,358.7790372
334753.062,4262752.787,382.0071254
334793.062,4262752.787,405.8513902
334833.062,4262752.787,428.9059785
334873.062,4262752.787,451.4248871
334913.062,4262752.787,469.6266768
334953.062,4262752.787,486.200221
334993.062,4262752.787,501.8980062
335033.062,4262752.787,517.890178
335073.062,4262752.787,532.196809
335113.062,4262752.787,547.5219953
335153.062,4262752.787,562.6244103
335193.062,4262752.787,576.258106
335233.062,4262752.787,590.3727837
335273.062,4262752.787,603.2270819
335313.062,4262752.787,618.1644665
335353.062,4262752.787,633.4833492
335393.062,4262752.787,651.4481432
335433.062,4262752.787,671.3211828
335473.062,4262752.787,693.2198007
335513.062,4262752.787,719.5805521
335553.062,4262752.787,745.8737726
335593.062,4262752.787,771.2197042
335633.062,4262752.787,796.8274977
335673.062,4262752.787,819.4464976
335713.062,4262752.787,839.697364
335753.062,4262752.787,857.3014302
335793.062,4262752.787,871.5624587
335833.062,4262752.787,885.2545864
335873.062,4262752.787,898.7028146
335913.062,4262752.787,910.5043694
335953.062,4262752.787,921.4750917
335993.062,4262752.787,932.4458139
336033.062,4262752.787,943.4165361
336073.062,4262752.787,954.6634493
336113.062,4262752.787,967.1369952
336153.062,4262752.787,979.6105411
336193.062,4262752.787,992.084087
336233.062,4262752.787,1004.557633
336273.062,4262752.787,1017.334203
336313.062,4262752.787,1032.082106
336353.062,4262752.787,1046.163329
336393.062,4262752.787,1060.1874
336433.062,4262752.787,1074.21147
336473.062,4262752.787,1088.465947
336513.062,4262752.787,1103.779736
336553.062,4262752.787,1119.093525
336593.062,4262752.787,1134.407314
336633.062,4262752.787,1149.721103
336673.062,4262752.787,1165.516528
336713.062,4262752.787,1180.858675
336753.062,4262752.787,1196.171219
336793.062,4262752.787,1211.483762
336833.062,4262752.787,1226.796306
336873.062,4262752.787,1242.243288
336913.062,4262752.787,1257.149915
336953.062,4262752.787,1272.041817
336993.062,4262752.787,1286.933718
337033.062,4262752.787,1301.82562
337073.062,4262752.787,1316.805891
337113.062,4262752.787,1332.196353
337153.062,4262752.787,1347.586815
337193.062,4262752.787,1362.977277
337233.062,4262752.787,1378.367739
337273.062,4262752.787,1393.624101
337313.062,4262752.787,1409.841687
337353.062,4262752.787,1425.113969
337393.062,4262752.787,1440.386251
337433.062,4262752.787,1455.658532
337473.062,4262752.787,1470.092107
337513.062,4262752.787,1484.35385
333193.062,4262792.787,-353.5247755
333233.062,4262792.787,-334.0158333
333273.062,4262792.787,-314.9824312
333313.062,4262792.787,-297.9076032
333353.062,4262792.787,-279.606261
333393.062,4262792.787,-261.3049188
333433.062,4262792.787,-243.0035766
333473.062,4262792.787,-225.3323869
333513.062,4262792.787,-209.7214161
333553.062,4262792.787,-193.5845109
333593.062,4262792.787,-177.4476057
333633.062,4262792.787,-161.3107004
333673.062,4262792.787,-145.7153845
333713.062,4262792.787,-130.5828395
333753.062,4262792.787,-114.9312236
333793.062,4262792.787,-99.11275492
333833.062,4262792.787,-83.12720546
333873.062,4262792.787,-67.09095542
333913.062,4262792.787,-50.81972616
333953.062,4262792.787,-34.5484969
333993.062,4262792.787,-18.27726764
334033.062,4262792.787,-2.079497272
334073.062,4262792.787,14.54592507
334113.062,4262792.787,33.61083341
334153.062,4262792.787,53.25154161
334193.062,4262792.787,74.48171801
334233.062,4262792.787,96.89792312
334273.062,4262792.787,118.8123064
334313.062,4262792.787,142.0088815
334353.062,4262792.787,164.7058181
334393.062,4262792.787,187.5742614
334433.062,4262792.787,209.1918421
334473.062,4262792.787,230.6854967
334513.062,4262792.787,249.5754826
334553.062,4262792.787,267.7587089
334593.062,4262792.787,284.7579422
334633.062,4262792.787,301.8590744
334673.062,4262792.787,318.6883902
334713.062,4262792.787,335.1043289
334753.062,4262792.787,357.5937531
334793.062,4262792.787,381.0720505
334833.062,4262792.787,404.0048049
334873.062,4262792.787,427.5946353
334913.062,4262792.787,445.7968482
334953.062,4262792.787,467.1785348
334993.062,4262792.787,486.2089575
335033.062,4262792.787,502.2018793
335073.062,4262792.787,520.5120858
335113.062,4262792.787,536.933969
335153.062,4262792.787,552.2580173
335193.062,4262792.787,566.8484437
335233.062,4262792.787,581.7182034
335273.062,4262792.787,598.1155825
335313.062,4262792.787,613.4327348
335353.062,4262792.787,629.8966247
335393.062,4262792.787,649.0314573
335433.062,4262792.787,669.1226841
335473.062,4262792.787,691.5260284
335513.062,4262792.787,717.8192447
335553.062,4262792.787,744.7738833
335593.062,4262792.787,769.4944233
335633.062,4262792.787,793.7234045
335673.062,4262792.787,815.9048289
335713.062,4262792.787,836.590867
335753.062,4262792.787,855.4373015
335793.062,4262792.787,870.6889566
335833.062,4262792.787,884.4218673
335873.062,4262792.787,898.2905513
335913.062,4262792.787,909.4235965
335953.062,4262792.787,920.3939167
335993.062,4262792.787,931.364237
336033.062,4262792.787,942.3345572
336073.062,4262792.787,953.5038931
336113.062,4262792.787,965.9832537
336153.062,4262792.787,978.4566221
336193.062,4262792.787,990.9299905
336233.062,4262792.787,1003.403359
336273.062,4262792.787,1016.650244
336313.062,4262792.787,1031.367759
336353.062,4262792.787,1045.387103
336393.062,4262792.787,1059.411162
336433.062,4262792.787,1073.435221
336473.062,4262792.787,1088.104083
336513.062,4262792.787,1103.420571
336553.062,4262792.787,1118.73436
336593.062,4262792.787,1134.048149
336633.062,4262792.787,1149.361938
336673.062,4262792.787,1164.412525
336713.062,4262792.787,1179.725057
336753.062,4262792.787,1195.037589
336793.062,4262792.787,1210.350121
336833.062,4262792.787,1225.632736
336873.062,4262792.787,1240.328423
336913.062,4262792.787,1254.946522
336953.062,4262792.787,1269.838424
336993.062,4262792.787,1284.730327
337033.062,4262792.787,1299.62223
337073.062,4262792.787,1314.219887
337113.062,4262792.787,1329.550013
337153.062,4262792.787,1344.940489
337193.062,4262792.787,1360.330964
337233.062,4262792.787,1375.72144
337273.062,4262792.787,1392.308982
337313.062,4262792.787,1408.684606
337353.062,4262792.787,1424.450927
337393.062,4262792.787,1439.723235
337433.062,4262792.787,1454.995542
337473.062,4262792.787,1470.933688
337513.062,4262792.787,1485.195431
333233.062,4262832.787,-346.4087855
333273.062,4262832.787,-327.3082931
333313.062,4262832.787,-310.7522271
333353.062,4262832.787,-294.1309511
333393.062,4262832.787,-275.8296089
333433.062,4262832.787,-257.5282668
333473.062,4262832.787,-239.8570934
333513.062,4262832.787,-225.1160382
333553.062,4262832.787,-209.2165649
333593.062,4262832.787,-193.0796597
333633.062,4262832.787,-176.9427544
333673.062,4262832.787,-161.8681444
333713.062,4262832.787,-146.7373009
333753.062,4262832.787,-131.6062388
333793.062,4262832.787,-116.4696864
333833.062,4262832.787,-100.7517598
333873.062,4262832.787,-84.71550223
333913.062,4262832.787,-68.44427297
333953.062,4262832.787,-52.23214969
333993.062,4262832.787,-36.0691925
334033.062,4262832.787,-19.83263562
334073.062,4262832.787,-3.179484232
334113.062,4262832.787,15.20357233
334153.062,4262832.787,34.30904831
334193.062,4262832.787,56.26624698
334233.062,4262832.787,81.04921788
334273.062,4262832.787,102.9666327
334313.062,4262832.787,128.9538188
334353.062,4262832.787,151.9050799
334393.062,4262832.787,175.0369698
334433.062,4262832.787,197.7916829
334473.062,4262832.787,219.2847147
334513.062,4262832.787,239.9051019
334553.062,4262832.787,258.0883282
334593.062,4262832.787,272.4958538
334633.062,4262832.787,288.3057465
334673.062,4262832.787,304.8647149
334713.062,4262832.787,319.9509436
334753.062,4262832.787,335.1970679
334793.062,4262832.787,357.4688611
334833.062,4262832.787,380.3727412
334873.062,4262832.787,403.8571613
334913.062,4262832.787,426.877373
334953.062,4262832.787,452.469587
334993.062,4262832.787,471.4907827
335033.062,4262832.787,488.4608154
335073.062,4262832.787,508.2421081
335113.062,4262832.787,527.1629013
335153.062,4262832.787,542.5195806
335193.062,4262832.787,557.1082963
335233.062,4262832.787,575.1647537
335273.062,4262832.787,592.5674792
335313.062,4262832.787,607.8846315
335353.062,4262832.787,629.4617834
335393.062,4262832.787,647.7789838
335433.062,4262832.787,667.0098322
335473.062,4262832.787,689.8981845
335513.062,4262832.787,717.1571981
335553.062,4262832.787,744.5495039
335593.062,4262832.787,768.7423104
335633.062,4262832.787,791.8386615
335673.062,4262832.787,813.2162807
335713.062,4262832.787,834.4981646
335753.062,4262832.787,854.4319639
335793.062,4262832.787,869.9020926
335833.062,4262832.787,884.1251407
335873.062,4262832.787,897.8901453
335913.062,4262832.787,908.7658513
335953.062,4262832.787,918.907546
335993.062,4262832.787,929.8778662
336033.062,4262832.787,940.7997403
336073.062,4262832.787,951.9001514
336113.062,4262832.787,964.394284
336153.062,4262832.787,976.8676524
336193.062,4262832.787,989.3410208
336233.062,4262832.787,1002.059104
336273.062,4262832.787,1015.67577
336313.062,4262832.787,1030.27124
336353.062,4262832.787,1044.32956
336393.062,4262832.787,1058.353619
336433.062,4262832.787,1072.611704
336473.062,4262832.787,1087.63878
336513.062,4262832.787,1102.956646
336553.062,4262832.787,1118.273963
336593.062,4262832.787,1133.587752
336633.062,4262832.787,1148.901541
336673.062,4262832.787,1163.970855
336713.062,4262832.787,1179.283387
336753.062,4262832.787,1194.595919
336793.062,4262832.787,1209.743324
336833.062,4262832.787,1224.536036
336873.062,4262832.787,1239.2317
336913.062,4262832.787,1253.477982
336953.062,4262832.787,1268.185515
336993.062,4262832.787,1283.077418
337033.062,4262832.787,1297.96932
337073.062,4262832.787,1312.077414
337113.062,4262832.787,1327.262813
337153.062,4262832.787,1342.653288
337193.062,4262832.787,1358.043764
337233.062,4262832.787,1373.849465
337273.062,4262832.787,1391.080444
337313.062,4262832.787,1408.020169
337353.062,4262832.787,1424.520469
337393.062,4262832.787,1439.792776
337433.062,4262832.787,1455.539016
337473.062,4262832.787,1472.212258
337513.062,4262832.787,1486.474001
333233.062,4262872.787,-358.7434556
333273.062,4262872.787,-339.634155
333313.062,4262872.787,-323.078089
333353.062,4262872.787,-306.522023
333393.062,4262872.787,-289.9659571
333433.062,4262872.787,-272.0529569
333473.062,4262872.787,-254.3817999
333513.062,4262872.787,-239.6407447
333553.062,4262872.787,-224.8486189
333593.062,4262872.787,-208.7117137
333633.062,4262872.787,-193.061274
333673.062,4262872.787,-178.0209044
333713.062,4262872.787,-162.8900609
333753.062,4262872.787,-147.7592174
333793.062,4262872.787,-132.6283739
333833.062,4262872.787,-117.4930858
333873.062,4262872.787,-102.3848021
333913.062,4262872.787,-86.22184493
333953.062,4262872.787,-70.05888773
333993.062,4262872.787,-53.83630038
334033.062,4262872.787,-37.55823351
334073.062,4262872.787,-20.90489354
334113.062,4262872.787,-2.521836976
334153.062,4262872.787,15.86121959
334193.062,4262872.787,38.05077594
334233.062,4262872.787,63.97736988
334273.062,4262872.787,87.12095896
334313.062,4262872.787,113.6063747
334353.062,4262872.787,138.2573198
334393.062,4262872.787,161.7859973
334433.062,4262872.787,186.3463454
334473.062,4262872.787,207.8839328
334513.062,4262872.787,228.8178905
334553.062,4262872.787,248.4179475
334593.062,4262872.787,262.8202501
334633.062,4262872.787,279.4637897
334673.062,4262872.787,296.0153131
334713.062,4262872.787,311.100175
334753.062,4262872.787,326.0621062
334793.062,4262872.787,344.4196568
334833.062,4262872.787,367.2679721
334873.062,4262872.787,388.6711979
334913.062,4262872.787,412.1684252
334953.062,4262872.787,437.7606391
334993.062,4262872.787,456.7726079
335033.062,4262872.787,476.1914013
335073.062,4262872.787,495.9721305
335113.062,4262872.787,515.3433693
335153.062,4262872.787,532.781144
335193.062,4262872.787,547.8963026
335233.062,4262872.787,568.611304
335273.062,4262872.787,587.019376
335313.062,4262872.787,605.6204389
335353.062,4262872.787,629.0269421
335393.062,4262872.787,647.2515846
335433.062,4262872.787,669.6625926
335473.062,4262872.787,695.041358
335513.062,4262872.787,722.4287055
335553.062,4262872.787,747.6293123
335593.062,4262872.787,770.5471483
335633.062,4262872.787,792.849048
335673.062,4262872.787,813.6994006
335713.062,4262872.787,834.9890872
335753.062,4262872.787,856.0731286
335793.062,4262872.787,871.6914966
335833.062,4262872.787,885.7228141
335873.062,4262872.787,897.5310872
335913.062,4262872.787,908.1978523
335953.062,4262872.787,917.4211752
335993.062,4262872.787,928.3914954
336033.062,4262872.787,939.194428
336073.062,4262872.787,950.2964097
336113.062,4262872.787,962.7932228
336153.062,4262872.787,975.2786828
336193.062,4262872.787,987.7520512
336233.062,4262872.787,1001.084403
336273.062,4262872.787,1014.701297
336313.062,4262872.787,1029.16571
336353.062,4262872.787,1043.272017
336393.062,4262872.787,1057.296076
336433.062,4262872.787,1072.146366
336473.062,4262872.787,1087.173476
336513.062,4262872.787,1102.491343
336553.062,4262872.787,1117.80921
336593.062,4262872.787,1133.127077
336633.062,4262872.787,1148.441145
336673.062,4262872.787,1163.529185
336713.062,4262872.787,1178.841717
336753.062,4262872.787,1193.853912
336793.062,4262872.787,1208.646624
336833.062,4262872.787,1223.439337
336873.062,4262872.787,1238.134978
336913.062,4262872.787,1252.38126
336953.062,4262872.787,1266.627541
336993.062,4262872.787,1281.424508
337033.062,4262872.787,1296.006006
337073.062,4262872.787,1309.934942
337113.062,4262872.787,1325.095666
337153.062,4262872.787,1340.366087
337193.062,4262872.787,1355.756563
337233.062,4262872.787,1372.620864
337273.062,4262872.787,1389.851905
337313.062,4262872.787,1407.355732
337353.062,4262872.787,1424.590011
337393.062,4262872.787,1439.862318
337433.062,4262872.787,1456.817761
337473.062,4262872.787,1473.490828
337513.062,4262872.787,1487.752572
337553.062,4262872.787,1502.793317
333273.062,4262912.787,-351.9618593
333313.062,4262912.787,-335.4039509
333353.062,4262912.787,-318.8478849
333393.062,4262912.787,-302.291819
333433.062,4262912.787,-285.735753
333473.062,4262912.787,-268.9065064
333513.062,4262912.787,-254.1654512
333553.062,4262912.787,-239.424396
333593.062,4262912.787,-224.3437677
333633.062,4262912.787,-209.2140354
333673.062,4262912.787,-194.1736644
333713.062,4262912.787,-179.0428208
333753.062,4262912.787,-163.9119773
333793.062,4262912.787,-148.7811338
333833.062,4262912.787,-133.6502903
333873.062,4262912.787,-118.6023191
333913.062,4262912.787,-103.9491943
333953.062,4262912.787,-87.83996514
333993.062,4262912.787,-71.56189827
334033.062,4262912.787,-55.28383139
334073.062,4262912.787,-38.63030284
334113.062,4262912.787,-20.18710023
334153.062,4262912.787,-1.714815718
334193.062,4262912.787,19.95342406
334233.062,4262912.787,45.525548
334273.062,4262912.787,71.27528526
334313.062,4262912.787,97.76070095
334353.062,4262912.787,124.2461166
334393.062,4262912.787,148.7411105
334433.062,4262912.787,173.0953728
334473.062,4262912.787,196.4831509
334513.062,4262912.787,217.4171085
334553.062,4262912.787,238.3510662
334593.062,4262912.787,255.3900244
334633.062,4262912.787,272.2899356
334673.062,4262912.787,289.1919663
334713.062,4262912.787,304.0982047
334753.062,4262912.787,318.970884
334793.062,4262912.787,335.9639063
334833.062,4262912.787,356.7197862
334873.062,4262912.787,377.4436571
334913.062,4262912.787,400.4554219
334953.062,4262912.787,423.1025665
334993.062,4262912.787,444.04696
335033.062,4262912.787,463.9219872
335073.062,4262912.787,483.7021528
335113.062,4262912.787,503.0733916
335153.062,4262912.787,522.4446304
335193.062,4262912.787,541.1807616
335233.062,4262912.787,562.0578543
335273.062,4262912.787,581.7790945
335313.062,4262912.787,605.1855976
335353.062,4262912.787,628.5921008
335393.062,4262912.787,651.4797003
335433.062,4262912.787,676.2898089
335473.062,4262912.787,702.508082
335513.062,4262912.787,726.7303311
335553.062,4262912.787,750.7933496
335593.062,4262912.787,773.4345954
335633.062,4262912.787,794.9656366
335673.062,4262912.787,815.4794924
335713.062,4262912.787,836.9347424
335753.062,4262912.787,858.3924409
335793.062,4262912.787,873.6550704
335833.062,4262912.787,886.0980795
335873.062,4262912.787,897.8902862
335913.062,4262912.787,907.3475917
335953.062,4262912.787,916.3624549
335993.062,4262912.787,926.8068888
336033.062,4262912.787,937.5891157
336073.062,4262912.787,948.692668
336113.062,4262912.787,961.1894811
336153.062,4262912.787,973.6862942
336193.062,4262912.787,986.6623098
336233.062,4262912.787,1000.109702
336273.062,4262912.787,1013.726823
336313.062,4262912.787,1028.111442
336353.062,4262912.787,1042.220431
336393.062,4262912.787,1056.717282
336433.062,4262912.787,1071.681028
336473.062,4262912.787,1086.708172
336513.062,4262912.787,1102.026039
336553.062,4262912.787,1117.343906
336593.062,4262912.787,1132.661773
336633.062,4262912.787,1147.97964
336673.062,4262912.787,1163.087515
336713.062,4262912.787,1177.9645
336753.062,4262912.787,1192.757212
336793.062,4262912.787,1207.549925
336833.062,4262912.787,1222.342637
336873.062,4262912.787,1237.038256
336913.062,4262912.787,1251.284538
336953.062,4262912.787,1265.530819
336993.062,4262912.787,1279.7771
337033.062,4262912.787,1293.863473
337073.062,4262912.787,1307.792469
337113.062,4262912.787,1322.953193
337153.062,4262912.787,1338.113918
337193.062,4262912.787,1354.321561
337233.062,4262912.787,1371.392264
337273.062,4262912.787,1388.623367
337313.062,4262912.787,1406.598696
337353.062,4262912.787,1424.119415
337393.062,4262912.787,1440.905022
337433.062,4262912.787,1458.096506
337473.062,4262912.787,1474.769399
337513.062,4262912.787,1490.161363
337553.062,4262912.787,1505.773634
333273.062,4262952.787,-362.203214
333313.062,4262952.787,-345.6137101
333353.062,4262952.787,-329.0577136
333393.062,4262952.787,-312.501717
333433.062,4262952.787,-295.9457205
333473.062,4262952.787,-280.2704705
333513.062,4262952.787,-265.6991126
333553.062,4262952.787,-250.9582568
333593.062,4262952.787,-236.4875187
333633.062,4262952.787,-222.6831504
333673.062,4262952.787,-207.536019
333713.062,4262952.787,-192.2350231
333753.062,4262952.787,-177.1043978
333793.062,4262952.787,-161.9737725
333833.062,4262952.787,-146.8431472
333873.062,4262952.787,-130.7760004
333913.062,4262952.787,-116.170903
333953.062,4262952.787,-101.5783879
333993.062,4262952.787,-86.52374715
334033.062,4262952.787,-70.24633515
334073.062,4262952.787,-53.57749667
334113.062,4262952.787,-35.10590142
334153.062,4262952.787,-18.71756254
334193.062,4262952.787,6.164155636
334233.062,4262952.787,30.70313213
334273.062,4262952.787,60.91358272
334313.062,4262952.787,89.14645909
334353.062,4262952.787,115.6307293
334393.062,4262952.787,141.9273867
334433.062,4262952.787,166.4248333
334473.062,4262952.787,191.0077713
334513.062,4262952.787,211.9415534
334553.062,4262952.787,233.1251143
334593.062,4262952.787,253.861175
334633.062,4262952.787,270.7637754
334673.062,4262952.787,288.0606403
334713.062,4262952.787,302.9354751
334753.062,4262952.787,318.1718963
334793.062,4262952.787,335.9341967
334833.062,4262952.787,353.8923127
334873.062,4262952.787,373.1457113
334913.062,4262952.787,394.6744691
334953.062,4262952.787,417.3363747
334993.062,4262952.787,435.2048996
335033.062,4262952.787,455.0776783
335073.062,4262952.787,474.8547917
335113.062,4262952.787,494.2205486
335153.062,4262952.787,512.7238334
335193.062,4262952.787,532.309953
335233.062,4262952.787,553.1857796
335273.062,4262952.787,576.875928
335313.062,4262952.787,600.2645937
335353.062,4262952.787,629.0195131
335393.062,4262952.787,657.088277
335433.062,4262952.787,682.7572972
