x,y,z
334153.062,4262072.787,1644.613487
334193.062,4262072.787,1646.59404
334233.062,4262072.787,1647.741669
334273.062,4262072.787,1649.395002
334313.062,4262072.787,1651.075176
334353.062,4262072.787,1653.174239
334393.062,4262072.787,1654.360657
334433.062,4262072.787,1656.180213
334473.062,4262072.787,1657.886048
334513.062,4262072.787,1659.398016
334553.062,4262072.787,1660.275243
334593.062,4262072.787,1661.815264
334633.062,4262072.787,1662.926375
334673.062,4262072.787,1664.238068
334713.062,4262072.787,1665.001216
334753.062,4262072.787,1666.535967
334793.062,4262072.787,1668.88342
334833.062,4262072.787,1670.41093
334873.062,4262072.787,1671.482081
334913.062,4262072.787,1674.224785
334953.062,4262072.787,1676.363024
334993.062,4262072.787,1676.916227
335033.062,4262072.787,1678.498211
335073.062,4262072.787,1681.710325
335113.062,4262072.787,1683.475783
335153.062,4262072.787,1684.913143
335193.062,4262072.787,1687.602805
335233.062,4262072.787,1689.414223
335273.062,4262072.787,1690.511659
335313.062,4262072.787,1691.018274
335353.062,4262072.787,1693.190939
335393.062,4262072.787,1694.61791
335433.062,4262072.787,1696.411806
335473.062,4262072.787,1697.916753
335513.062,4262072.787,1699.737929
335553.062,4262072.787,1701.231604
335593.062,4262072.787,1703.300965
335633.062,4262072.787,1704.915425
335673.062,4262072.787,1706.946832
335713.062,4262072.787,1708.629315
335753.062,4262072.787,1710.409342
335793.062,4262072.787,1712.312684
335833.062,4262072.787,1714.420384
335873.062,4262072.787,1716.063566
335913.062,4262072.787,1718.109199
335953.062,4262072.787,1720.170324
335993.062,4262072.787,1721.856099
336033.062,4262072.787,1723.955521
336073.062,4262072.787,1725.898714
336113.062,4262072.787,1727.968237
336153.062,4262072.787,1729.956917
336193.062,4262072.787,1732.264828
336233.062,4262072.787,1734.267966
336273.062,4262072.787,1737.102749
336313.062,4262072.787,1739.231355
336353.062,4262072.787,1741.756064
336393.062,4262072.787,1743.577882
336433.062,4262072.787,1745.779321
336473.062,4262072.787,1748.107531
336513.062,4262072.787,1751.268103
336553.062,4262072.787,1753.934989
336593.062,4262072.787,1756.847244
336633.062,4262072.787,1758.971029
336673.062,4262072.787,1762.328252
336713.062,4262072.787,1765.175815
336753.062,4262072.787,1767.794476
336793.062,4262072.787,1770.169877
336833.062,4262072.787,1772.666896
336873.062,4262072.787,1774.811163
336913.062,4262072.787,1777.374484
336953.062,4262072.787,1779.730385
336993.062,4262072.787,1781.66515
337033.062,4262072.787,1784.582222
337073.062,4262072.787,1787.034487
337113.062,4262072.787,1789.728497
337153.062,4262072.787,1792.397053
337193.062,4262072.787,1794.978499
337233.062,4262072.787,1796.835971
332953.062,4262112.787,1603.476483
332993.062,4262112.787,1604.690448
333033.062,4262112.787,1605.902598
333073.062,4262112.787,1607.065982
333113.062,4262112.787,1608.459182
333153.062,4262112.787,1609.772331
333193.062,4262112.787,1610.783891
333233.062,4262112.787,1611.237558
333273.062,4262112.787,1612.451868
333313.062,4262112.787,1613.841852
333353.062,4262112.787,1615.355135
333393.062,4262112.787,1616.068264
333433.062,4262112.787,1617.465935
333473.062,4262112.787,1619.366019
333513.062,4262112.787,1621.320215
333553.062,4262112.787,1622.565241
333593.062,4262112.787,1623.971022
333633.062,4262112.787,1625.377177
333673.062,4262112.787,1627.173485
333713.062,4262112.787,1628.671153
333753.062,4262112.787,1629.806345
333793.062,4262112.787,1630.707041
333833.062,4262112.787,1631.86737
333873.062,4262112.787,1633.05716
333913.062,4262112.787,1634.509586
333953.062,4262112.787,1636.2824
333993.062,4262112.787,1637.818046
334033.062,4262112.787,1639.754804
334073.062,4262112.787,1641.061684
334113.062,4262112.787,1642.649584
334153.062,4262112.787,1644.060919
334193.062,4262112.787,1645.861516
334233.062,4262112.787,1647.129083
334273.062,4262112.787,1648.451378
334313.062,4262112.787,1650.146523
334353.062,4262112.787,1652.195004
334393.062,4262112.787,1653.409047
334433.062,4262112.787,1655.31352
334473.062,4262112.787,1656.880428
334513.062,4262112.787,1658.368974
334553.062,4262112.787,1659.545969
334593.062,4262112.787,1660.992945
334633.062,4262112.787,1662.222559
334673.062,4262112.787,1663.873024
334713.062,4262112.787,1664.786055
334753.062,4262112.787,1665.958799
334793.062,4262112.787,1668.545757
334833.062,4262112.787,1670.647597
334873.062,4262112.787,1672.173847
334913.062,4262112.787,1674.909651
334953.062,4262112.787,1677.484656
334993.062,4262112.787,1678.080454
335033.062,4262112.787,1679.633637
335073.062,4262112.787,1682.847133
335113.062,4262112.787,1684.084878
335153.062,4262112.787,1684.853551
335193.062,4262112.787,1686.668145
335233.062,4262112.787,1688.495425
335273.062,4262112.787,1689.314798
335313.062,4262112.787,1690.328526
335353.062,4262112.787,1692.496652
335393.062,4262112.787,1694.306295
335433.062,4262112.787,1696.201055
335473.062,4262112.787,1697.366642
335513.062,4262112.787,1699.337275
335553.062,4262112.787,1700.925463
335593.062,4262112.787,1702.716238
335633.062,4262112.787,1704.37167
335673.062,4262112.787,1706.294924
335713.062,4262112.787,1707.828159
335753.062,4262112.787,1709.524433
335793.062,4262112.787,1711.829366
335833.062,4262112.787,1713.921815
335873.062,4262112.787,1715.557278
335913.062,4262112.787,1717.610558
335953.062,4262112.787,1719.629705
335993.062,4262112.787,1721.15284
336033.062,4262112.787,1723.547065
336073.062,4262112.787,1725.959179
336113.062,4262112.787,1727.811494
336153.062,4262112.787,1729.607177
336193.062,4262112.787,1731.875372
336233.062,4262112.787,1733.700645
336273.062,4262112.787,1736.376625
336313.062,4262112.787,1738.452495
336353.062,4262112.787,1741.418182
336393.062,4262112.787,1743.246505
336433.062,4262112.787,1745.380774
336473.062,4262112.787,1747.733544
336513.062,4262112.787,1750.816725
336553.062,4262112.787,1753.285108
336593.062,4262112.787,1756.22479
336633.062,4262112.787,1758.665383
336673.062,4262112.787,1761.922502
336713.062,4262112.787,1764.841991
336753.062,4262112.787,1767.611853
336793.062,4262112.787,1770.097583
336833.062,4262112.787,1772.369332
336873.062,4262112.787,1774.360742
336913.062,4262112.787,1776.792082
336953.062,4262112.787,1779.315098
336993.062,4262112.787,1781.448823
337033.062,4262112.787,1784.014052
337073.062,4262112.787,1786.453972
337113.062,4262112.787,1789.145369
337153.062,4262112.787,1791.74823
337193.062,4262112.787,1794.307904
337233.062,4262112.787,1796.057225
337273.062,4262112.787,1798.067382
332993.062,4262152.787,1603.867749
333033.062,4262152.787,1604.980616
333073.062,4262152.787,1606.088825
333113.062,4262152.787,1607.449478
333153.062,4262152.787,1608.786502
333193.062,4262152.787,1609.642279
333233.062,4262152.787,1610.24164
333273.062,4262152.787,1611.308107
333313.062,4262152.787,1613.033819
333353.062,4262152.787,1614.851266
333393.062,4262152.787,1616.168642
333433.062,4262152.787,1617.430864
333473.062,4262152.787,1619.080479
333513.062,4262152.787,1621.298264
333553.062,4262152.787,1622.770062
333593.062,4262152.787,1623.979165
333633.062,4262152.787,1625.053893
333673.062,4262152.787,1626.63977
333713.062,4262152.787,1628.085948
333753.062,4262152.787,1629.306222
333793.062,4262152.787,1629.917368
333833.062,4262152.787,1630.851312
333873.062,4262152.787,1632.155488
333913.062,4262152.787,1634.197666
333953.062,4262152.787,1635.604039
333993.062,4262152.787,1637.195652
334033.062,4262152.787,1639.110255
334073.062,4262152.787,1640.662692
334113.062,4262152.787,1641.929408
334153.062,4262152.787,1643.403758
334193.062,4262152.787,1645.062844
334233.062,4262152.787,1646.116147
334273.062,4262152.787,1647.5715
334313.062,4262152.787,1649.305777
334353.062,4262152.787,1651.191196
334393.062,4262152.787,1652.703269
334433.062,4262152.787,1654.058859
334473.062,4262152.787,1655.786233
334513.062,4262152.787,1657.732044
334553.062,4262152.787,1658.982179
334593.062,4262152.787,1659.759225
334633.062,4262152.787,1661.557608
334673.062,4262152.787,1664.092662
334713.062,4262152.787,1665.652043
334753.062,4262152.787,1666.668839
334793.062,4262152.787,1668.424247
334833.062,4262152.787,1670.732658
334873.062,4262152.787,1672.376836
334913.062,4262152.787,1674.805215
334953.062,4262152.787,1677.333239
334993.062,4262152.787,1678.483193
335033.062,4262152.787,1679.894296
335073.062,4262152.787,1681.862222
335113.062,4262152.787,1682.717451
335153.062,4262152.787,1683.33721
335193.062,4262152.787,1685.353612
335233.062,4262152.787,1687.001237
335273.062,4262152.787,1688.8236
335313.062,4262152.787,1690.053596
335353.062,4262152.787,1691.901419
335393.062,4262152.787,1693.483514
335433.062,4262152.787,1695.249444
335473.062,4262152.787,1696.860124
335513.062,4262152.787,1698.820611
335553.062,4262152.787,1700.478756
335593.062,4262152.787,1702.473736
335633.062,4262152.787,1703.992337
335673.062,4262152.787,1705.729244
335713.062,4262152.787,1707.26471
335753.062,4262152.787,1709.173385
335793.062,4262152.787,1711.351562
335833.062,4262152.787,1713.418452
335873.062,4262152.787,1715.162332
335913.062,4262152.787,1717.097139
335953.062,4262152.787,1718.873275
335993.062,4262152.787,1720.502785
336033.062,4262152.787,1722.824354
336073.062,4262152.787,1725.084965
336113.062,4262152.787,1726.947199
336153.062,4262152.787,1728.99627
336193.062,4262152.787,1731.21156
336233.062,4262152.787,1733.153181
336273.062,4262152.787,1735.916968
336313.062,4262152.787,1738.323575
336353.062,4262152.787,1741.019087
336393.062,4262152.787,1742.857462
336433.062,4262152.787,1745.071304
336473.062,4262152.787,1747.314364
336513.062,4262152.787,1750.339754
336553.062,4262152.787,1752.919812
336593.062,4262152.787,1756.136635
336633.062,4262152.787,1758.482084
336673.062,4262152.787,1761.489039
336713.062,4262152.787,1764.298822
336753.062,4262152.787,1767.052969
336793.062,4262152.787,1769.524716
336833.062,4262152.787,1771.645421
336873.062,4262152.787,1773.686357
336913.062,4262152.787,1776.189598
336953.062,4262152.787,1778.747766
336993.062,4262152.787,1780.752146
337033.062,4262152.787,1783.311079
337073.062,4262152.787,1785.622403
337113.062,4262152.787,1788.205872
337153.062,4262152.787,1790.792134
337193.062,4262152.787,1793.484611
337233.062,4262152.787,1795.200904
337273.062,4262152.787,1796.970836
332993.062,4262192.787,1603.152588
333033.062,4262192.787,1604.260356
333073.062,4262192.787,1605.282409
333113.062,4262192.787,1606.77675
333153.062,4262192.787,1608.178895
333193.062,4262192.787,1609.375109
333233.062,4262192.787,1610.303177
333273.062,4262192.787,1611.264989
333313.062,4262192.787,1612.785361
333353.062,4262192.787,1614.610965
333393.062,4262192.787,1615.764336
333433.062,4262192.787,1617.235264
333473.062,4262192.787,1618.889511
333513.062,4262192.787,1620.970219
333553.062,4262192.787,1622.436995
333593.062,4262192.787,1623.781916
333633.062,4262192.787,1624.649973
333673.062,4262192.787,1625.914363
333713.062,4262192.787,1627.41764
333753.062,4262192.787,1628.892986
333793.062,4262192.787,1629.210821
333833.062,4262192.787,1630.248614
333873.062,4262192.787,1631.789589
333913.062,4262192.787,1633.685791
333953.062,4262192.787,1635.280533
333993.062,4262192.787,1636.780093
334033.062,4262192.787,1638.586378
334073.062,4262192.787,1639.927369
334113.062,4262192.787,1641.206857
334153.062,4262192.787,1642.823311
334193.062,4262192.787,1644.527907
334233.062,4262192.787,1645.875635
334273.062,4262192.787,1647.59474
334313.062,4262192.787,1648.51004
334353.062,4262192.787,1650.509841
334393.062,4262192.787,1651.992137
334433.062,4262192.787,1653.557216
334473.062,4262192.787,1655.135721
334513.062,4262192.787,1656.832769
334553.062,4262192.787,1658.021812
334593.062,4262192.787,1659.654437
334633.062,4262192.787,1661.179736
334673.062,4262192.787,1663.546738
334713.062,4262192.787,1665.146587
334753.062,4262192.787,1666.193927
334793.062,4262192.787,1668.040241
334833.062,4262192.787,1670.269738
334873.062,4262192.787,1671.683451
334913.062,4262192.787,1673.631806
334953.062,4262192.787,1676.132251
334993.062,4262192.787,1677.689227
335033.062,4262192.787,1678.006243
335073.062,4262192.787,1678.043707
335113.062,4262192.787,1680.417677
335153.062,4262192.787,1682.862172
335193.062,4262192.787,1684.83584
335233.062,4262192.787,1686.34287
335273.062,4262192.787,1688.174647
335313.062,4262192.787,1689.626975
335353.062,4262192.787,1691.283346
335393.062,4262192.787,1692.914204
335433.062,4262192.787,1694.851573
335473.062,4262192.787,1696.379432
335513.062,4262192.787,1698.419183
335553.062,4262192.787,1700.161813
335593.062,4262192.787,1702.304494
335633.062,4262192.787,1703.625848
335673.062,4262192.787,1705.330791
335713.062,4262192.787,1707.050557
335753.062,4262192.787,1708.94535
335793.062,4262192.787,1711.014125
335833.062,4262192.787,1713.393991
335873.062,4262192.787,1715.045378
335913.062,4262192.787,1716.761689
335953.062,4262192.787,1718.505298
335993.062,4262192.787,1720.010358
336033.062,4262192.787,1722.15719
336073.062,4262192.787,1724.365356
336113.062,4262192.787,1726.523936
336153.062,4262192.787,1728.609087
336193.062,4262192.787,1730.98731
336233.062,4262192.787,1732.893195
336273.062,4262192.787,1735.414878
336313.062,4262192.787,1737.702563
336353.062,4262192.787,1740.331301
336393.062,4262192.787,1742.231475
336433.062,4262192.787,1744.625225
336473.062,4262192.787,1746.883458
336513.062,4262192.787,1749.899157
336553.062,4262192.787,1752.615022
336593.062,4262192.787,1755.804284
336633.062,4262192.787,1758.18807
336673.062,4262192.787,1761.013838
336713.062,4262192.787,1763.727125
336753.062,4262192.787,1766.334435
336793.062,4262192.787,1768.599258
336833.062,4262192.787,1770.991396
336873.062,4262192.787,1773.217251
336913.062,4262192.787,1775.676172
336953.062,4262192.787,1778.201916
336993.062,4262192.787,1780.282885
337033.062,4262192.787,1782.720067
337073.062,4262192.787,1784.931751
337113.062,4262192.787,1787.325688
337153.062,4262192.787,1789.805374
337193.062,4262192.787,1792.568932
337233.062,4262192.787,1794.073796
337273.062,4262192.787,1795.755989
337313.062,4262192.787,1796.927546
332993.062,4262232.787,1602.65032
333033.062,4262232.787,1603.813592
333073.062,4262232.787,1604.952157
333113.062,4262232.787,1606.298232
333153.062,4262232.787,1607.583326
333193.062,4262232.787,1609.071246
333233.062,4262232.787,1610.210834
333273.062,4262232.787,1611.421211
333313.062,4262232.787,1612.599045
333353.062,4262232.787,1614.136371
333393.062,4262232.787,1615.537391
333433.062,4262232.787,1617.12712
333473.062,4262232.787,1618.401214
333513.062,4262232.787,1620.223439
333553.062,4262232.787,1621.737192
333593.062,4262232.787,1623.249978
333633.062,4262232.787,1623.880155
333673.062,4262232.787,1624.662949
333713.062,4262232.787,1625.865421
333753.062,4262232.787,1627.170335
333793.062,4262232.787,1628.689866
333833.062,4262232.787,1630.146954
333873.062,4262232.787,1631.443834
333913.062,4262232.787,1633.297726
333953.062,4262232.787,1634.904311
333993.062,4262232.787,1636.341351
334033.062,4262232.787,1637.955778
334073.062,4262232.787,1639.467311
334113.062,4262232.787,1641.062744
334153.062,4262232.787,1642.401137
334193.062,4262232.787,1643.887989
334233.062,4262232.787,1645.09644
334273.062,4262232.787,1646.460252
334313.062,4262232.787,1647.781595
334353.062,4262232.787,1649.812393
334393.062,4262232.787,1651.702243
334433.062,4262232.787,1653.460277
334473.062,4262232.787,1653.921814
334513.062,4262232.787,1655.850027
334553.062,4262232.787,1657.4367
334593.062,4262232.787,1659.350229
334633.062,4262232.787,1660.349989
334673.062,4262232.787,1662.19256
334713.062,4262232.787,1664.113524
334753.062,4262232.787,1665.832061
334793.062,4262232.787,1667.48198
334833.062,4262232.787,1669.207729
334873.062,4262232.787,1670.728955
334913.062,4262232.787,1672.739444
334953.062,4262232.787,1674.488729
334993.062,4262232.787,1675.631476
335033.062,4262232.787,1676.235613
335073.062,4262232.787,1677.065671
335113.062,4262232.787,1678.985524
335153.062,4262232.787,1681.879784
335193.062,4262232.787,1683.865324
335233.062,4262232.787,1685.635431
335273.062,4262232.787,1687.651628
335313.062,4262232.787,1688.911383
335353.062,4262232.787,1690.77454
335393.062,4262232.787,1692.262665
335433.062,4262232.787,1694.176666
335473.062,4262232.787,1695.759405
335513.062,4262232.787,1697.649781
335553.062,4262232.787,1699.361831
335593.062,4262232.787,1701.425934
335633.062,4262232.787,1702.887454
335673.062,4262232.787,1704.770459
335713.062,4262232.787,1706.544049
335753.062,4262232.787,1708.503516
335793.062,4262232.787,1710.466076
335833.062,4262232.787,1712.765423
335873.062,4262232.787,1714.473943
335913.062,4262232.787,1716.242052
335953.062,4262232.787,1718.039891
335993.062,4262232.787,1719.393647
336033.062,4262232.787,1721.502231
336073.062,4262232.787,1723.856922
336113.062,4262232.787,1726.145047
336153.062,4262232.787,1728.050755
336193.062,4262232.787,1730.423682
336233.062,4262232.787,1732.156709
336273.062,4262232.787,1734.916701
336313.062,4262232.787,1737.124637
336353.062,4262232.787,1739.615184
336393.062,4262232.787,1741.757159
336433.062,4262232.787,1744.026241
336473.062,4262232.787,1746.020028
336513.062,4262232.787,1749.338153
336553.062,4262232.787,1752.085902
336593.062,4262232.787,1755.247419
336633.062,4262232.787,1757.282156
336673.062,4262232.787,1760.351423
336713.062,4262232.787,1763.064369
336753.062,4262232.787,1765.598313
336793.062,4262232.787,1768.092345
336833.062,4262232.787,1770.556441
336873.062,4262232.787,1772.594304
336913.062,4262232.787,1775.028481
336953.062,4262232.787,1777.492188
336993.062,4262232.787,1779.546836
337033.062,4262232.787,1781.769393
337073.062,4262232.787,1783.875453
337113.062,4262232.787,1786.218381
337153.062,4262232.787,1788.511065
337193.062,4262232.787,1790.914108
337233.062,4262232.787,1792.56435
337273.062,4262232.787,1793.920347
337313.062,4262232.787,1794.91712
333033.062,4262272.787,1603.671431
333073.062,4262272.787,1604.807592
333113.062,4262272.787,1605.967132
333153.062,4262272.787,1607.077434
333193.062,4262272.787,1608.504449
333233.062,4262272.787,1609.667828
333273.062,4262272.787,1611.105583
333313.062,4262272.787,1612.137276
333353.062,4262272.787,1613.554889
333393.062,4262272.787,1614.959987
333433.062,4262272.787,1616.694625
333473.062,4262272.787,1617.782094
333513.062,4262272.787,1619.054379
333553.062,4262272.787,1620.474191
333593.062,4262272.787,1622.272424
333633.062,4262272.787,1622.799273
333673.062,4262272.787,1623.662755
333713.062,4262272.787,1625.062662
333753.062,4262272.787,1626.802418
333793.062,4262272.787,1628.469205
333833.062,4262272.787,1629.961752
333873.062,4262272.787,1631.221358
333913.062,4262272.787,1632.848677
333953.062,4262272.787,1634.604665
333993.062,4262272.787,1635.90786
334033.062,4262272.787,1637.414172
334073.062,4262272.787,1638.96896
334113.062,4262272.787,1640.611133
334153.062,4262272.787,1641.848086
334193.062,4262272.787,1642.965612
334233.062,4262272.787,1644.26952
334273.062,4262272.787,1646.009352
334313.062,4262272.787,1647.415186
334353.062,4262272.787,1649.201401
334393.062,4262272.787,1650.703454
334433.062,4262272.787,1652.16306
334473.062,4262272.787,1653.425892
334513.062,4262272.787,1654.981396
334553.062,4262272.787,1656.41757
334593.062,4262272.787,1658.111215
334633.062,4262272.787,1659.02898
334673.062,4262272.787,1661.497737
334713.062,4262272.787,1663.826625
334753.062,4262272.787,1665.690756
334793.062,4262272.787,1666.815888
334833.062,4262272.787,1668.378131
334873.062,4262272.787,1670.344074
334913.062,4262272.787,1671.995703
334953.062,4262272.787,1672.619523
334993.062,4262272.787,1673.738298
335033.062,4262272.787,1675.517871
335073.062,4262272.787,1676.768282
335113.062,4262272.787,1678.655693
335153.062,4262272.787,1682.005769
335193.062,4262272.787,1684.255012
335233.062,4262272.787,1685.389373
335273.062,4262272.787,1687.182323
335313.062,4262272.787,1688.49904
335353.062,4262272.787,1690.239302
335393.062,4262272.787,1691.663666
335433.062,4262272.787,1693.487529
335473.062,4262272.787,1695.008706
335513.062,4262272.787,1696.927524
335553.062,4262272.787,1698.455275
335593.062,4262272.787,1700.602215
335633.062,4262272.787,1702.232763
335673.062,4262272.787,1704.037855
335713.062,4262272.787,1706.008271
335753.062,4262272.787,1707.752646
335793.062,4262272.787,1709.811794
335833.062,4262272.787,1712.209329
335873.062,4262272.787,1714.005049
335913.062,4262272.787,1715.952209
335953.062,4262272.787,1717.778089
335993.062,4262272.787,1719.195462
336033.062,4262272.787,1721.19626
336073.062,4262272.787,1723.497011
336113.062,4262272.787,1725.613369
336153.062,4262272.787,1727.729766
336193.062,4262272.787,1730.172696
336233.062,4262272.787,1732.107743
336273.062,4262272.787,1734.753851
336313.062,4262272.787,1737.08371
336353.062,4262272.787,1739.952302
336393.062,4262272.787,1741.640319
336433.062,4262272.787,1743.663339
336473.062,4262272.787,1745.653721
336513.062,4262272.787,1748.952168
336553.062,4262272.787,1751.606658
336593.062,4262272.787,1754.653265
336633.062,4262272.787,1757.022634
336673.062,4262272.787,1759.825862
336713.062,4262272.787,1762.479471
336753.062,4262272.787,1765.062392
336793.062,4262272.787,1767.566996
336833.062,4262272.787,1770.049928
336873.062,4262272.787,1772.050766
336913.062,4262272.787,1774.400361
336953.062,4262272.787,1776.776411
336993.062,4262272.787,1778.690982
337033.062,4262272.787,1781.054758
337073.062,4262272.787,1782.985053
337113.062,4262272.787,1785.044354
337153.062,4262272.787,1787.13286
337193.062,4262272.787,1789.560026
337233.062,4262272.787,1790.980668
337273.062,4262272.787,1792.375598
337313.062,4262272.787,1793.526507
333033.062,4262312.787,1603.418799
333073.062,4262312.787,1604.606168
333113.062,4262312.787,1605.544971
333153.062,4262312.787,1606.509409
333193.062,4262312.787,1607.888411
333233.062,4262312.787,1609.120283
333273.062,4262312.787,1610.601133
333313.062,4262312.787,1611.57771
333353.062,4262312.787,1612.828597
333393.062,4262312.787,1614.101073
333433.062,4262312.787,1615.931215
333473.062,4262312.787,1616.962465
333513.062,4262312.787,1617.918563
333553.062,4262312.787,1619.148586
333593.062,4262312.787,1620.741794
333633.062,4262312.787,1622.325357
333673.062,4262312.787,1623.549452
333713.062,4262312.787,1624.902992
333753.062,4262312.787,1626.633714
333793.062,4262312.787,1628.251555
333833.062,4262312.787,1629.753727
333873.062,4262312.787,1630.833432
333913.062,4262312.787,1632.380368
333953.062,4262312.787,1634.126896
333993.062,4262312.787,1635.431606
334033.062,4262312.787,1636.803394
334073.062,4262312.787,1638.223683
334113.062,4262312.787,1639.71966
334153.062,4262312.787,1640.73525
334193.062,4262312.787,1642.236385
334233.062,4262312.787,1643.656099
334273.062,4262312.787,1645.505603
334313.062,4262312.787,1647.060969
334353.062,4262312.787,1648.37533
334393.062,4262312.787,1649.792519
334433.062,4262312.787,1651.631414
334473.062,4262312.787,1652.955203
334513.062,4262312.787,1653.556488
334553.062,4262312.787,1655.709733
334593.062,4262312.787,1658.181994
334633.062,4262312.787,1659.292422
334673.062,4262312.787,1661.205195
334713.062,4262312.787,1663.212377
334753.062,4262312.787,1664.73876
334793.062,4262312.787,1665.575686
334833.062,4262312.787,1667.378577
334873.062,4262312.787,1669.106252
334913.062,4262312.787,1670.566027
334953.062,4262312.787,1671.437214
334993.062,4262312.787,1673.103328
335033.062,4262312.787,1675.313135
335073.062,4262312.787,1676.87632
335113.062,4262312.787,1678.857492
335153.062,4262312.787,1681.730544
335193.062,4262312.787,1683.895801
335233.062,4262312.787,1684.945478
335273.062,4262312.787,1686.559213
335313.062,4262312.787,1687.896167
335353.062,4262312.787,1689.664253
335393.062,4262312.787,1691.053766
335433.062,4262312.787,1692.794185
335473.062,4262312.787,1694.359019
335513.062,4262312.787,1696.008742
335553.062,4262312.787,1697.69299
335593.062,4262312.787,1699.798056
335633.062,4262312.787,1701.281405
335673.062,4262312.787,1703.458269
335713.062,4262312.787,1705.536042
335753.062,4262312.787,1707.620021
335793.062,4262312.787,1709.605735
335833.062,4262312.787,1711.869693
335873.062,4262312.787,1713.88352
335913.062,4262312.787,1715.687995
335953.062,4262312.787,1717.635331
335993.062,4262312.787,1719.293303
336033.062,4262312.787,1721.354973
336073.062,4262312.787,1723.28145
336113.062,4262312.787,1725.387217
336153.062,4262312.787,1727.483702
336193.062,4262312.787,1730.004012
336233.062,4262312.787,1732.0478
336273.062,4262312.787,1734.696559
336313.062,4262312.787,1736.9428
336353.062,4262312.787,1739.860142
336393.062,4262312.787,1741.726028
336433.062,4262312.787,1743.767032
336473.062,4262312.787,1745.71497
336513.062,4262312.787,1748.627888
336553.062,4262312.787,1751.20156
336593.062,4262312.787,1754.252715
336633.062,4262312.787,1756.531528
336673.062,4262312.787,1759.370709
336713.062,4262312.787,1761.924538
336753.062,4262312.787,1764.482577
336793.062,4262312.787,1766.951561
336833.062,4262312.787,1769.499555
336873.062,4262312.787,1771.497566
336913.062,4262312.787,1773.770655
336953.062,4262312.787,1776.101124
336993.062,4262312.787,1777.989002
337033.062,4262312.787,1780.190763
337073.062,4262312.787,1782.03564
337113.062,4262312.787,1783.871483
337153.062,4262312.787,1786.267545
337193.062,4262312.787,1788.816629
337233.062,4262312.787,1790.546114
337273.062,4262312.787,1792.559691
337313.062,4262312.787,1794.038331
337353.062,4262312.787,1795.970965
333033.062,4262352.787,1602.828448
333073.062,4262352.787,1603.939784
333113.062,4262352.787,1604.626517
333153.062,4262352.787,1605.784394
333193.062,4262352.787,1607.066881
333233.062,4262352.787,1608.194502
333273.062,4262352.787,1609.728669
333313.062,4262352.787,1610.682668
333353.062,4262352.787,1611.922121
333393.062,4262352.787,1613.052523
333433.062,4262352.787,1614.501814
333473.062,4262352.787,1615.926151
333513.062,4262352.787,1617.528259
333553.062,4262352.787,1618.712056
333593.062,4262352.787,1620.734734
333633.062,4262352.787,1622.473539
333673.062,4262352.787,1623.002549
333713.062,4262352.787,1624.605057
333753.062,4262352.787,1626.377028
333793.062,4262352.787,1627.99054
333833.062,4262352.787,1629.282673
333873.062,4262352.787,1630.049742
333913.062,4262352.787,1631.543559
333953.062,4262352.787,1633.287035
333993.062,4262352.787,1634.534729
334033.062,4262352.787,1636.025675
334073.062,4262352.787,1637.182629
334113.062,4262352.787,1638.6113
334153.062,4262352.787,1640.070815
334193.062,4262352.787,1641.410736
334233.062,4262352.787,1642.822335
334273.062,4262352.787,1644.874961
334313.062,4262352.787,1646.131367
334353.062,4262352.787,1647.491299
334393.062,4262352.787,1649.135967
334433.062,4262352.787,1651.102821
334473.062,4262352.787,1652.229364
334513.062,4262352.787,1653.815989
334553.062,4262352.787,1655.926923
334593.062,4262352.787,1658.914771
334633.062,4262352.787,1660.035674
334673.062,4262352.787,1660.923892
334713.062,4262352.787,1662.325659
334753.062,4262352.787,1663.689393
334793.062,4262352.787,1664.946935
334833.062,4262352.787,1666.391126
334873.062,4262352.787,1667.582647
334913.062,4262352.787,1669.90878
334953.062,4262352.787,1671.79115
334993.062,4262352.787,1673.176727
335033.062,4262352.787,1675.172724
335073.062,4262352.787,1676.943458
335113.062,4262352.787,1678.796969
335153.062,4262352.787,1680.631078
335193.062,4262352.787,1682.879546
335233.062,4262352.787,1684.236684
335273.062,4262352.787,1685.680006
335313.062,4262352.787,1687.082702
335353.062,4262352.787,1688.850632
335393.062,4262352.787,1690.190301
335433.062,4262352.787,1692.118869
335473.062,4262352.787,1693.613899
335513.062,4262352.787,1695.480718
335553.062,4262352.787,1697.001484
335593.062,4262352.787,1699.054637
335633.062,4262352.787,1700.70625
335673.062,4262352.787,1702.864681
335713.062,4262352.787,1704.955328
335753.062,4262352.787,1707.177127
335793.062,4262352.787,1709.157103
335833.062,4262352.787,1711.275292
335873.062,4262352.787,1713.150829
335913.062,4262352.787,1715.22508
335953.062,4262352.787,1717.275931
335993.062,4262352.787,1719.0696
336033.062,4262352.787,1721.139512
336073.062,4262352.787,1722.995805
336113.062,4262352.787,1725.013294
336153.062,4262352.787,1727.168634
336193.062,4262352.787,1729.732705
336233.062,4262352.787,1731.859533
336273.062,4262352.787,1734.425017
336313.062,4262352.787,1736.710548
336353.062,4262352.787,1739.466611
336393.062,4262352.787,1741.498341
336433.062,4262352.787,1743.631103
336473.062,4262352.787,1745.513865
336513.062,4262352.787,1748.264993
336553.062,4262352.787,1750.730214
336593.062,4262352.787,1753.75096
336633.062,4262352.787,1756.033709
336673.062,4262352.787,1758.836093
336713.062,4262352.787,1761.301223
